Id,SalePrice
1780,176278.72550564914
1781,128033.82588093542
1782,83328.0805225892
1783,142604.61575214224
1784,104960.64564195894
1785,120623.37084421127
1786,137752.34890375964
1787,163349.48044390595
1788,59509.916184670255
1789,99478.7530823778
1790,75535.40658100172
1791,182401.51515680668
1792,158255.19052635087
1793,131403.77306133203
1794,153859.73420600695
1795,135488.4644858951
1796,122380.71789365994
1797,114956.73578850325
1798,122630.68255829299
1799,114053.39812704199
1800,129719.4944273498
1801,125033.53327715673
1802,130235.85289396395
1803,145067.64422405485
1804,142765.61220515348
1805,135070.89422120497
1806,128974.22488927489
1807,131177.57330788882
1808,121570.14618193128
1809,119687.25434020245
1810,138796.30707683426
1811,94547.64575059593
1812,96319.61017361436
1813,121912.57344739189
1814,91971.9012293838
1815,55259.037471381744
1816,98103.72389370849
1817,107746.20550486584
1818,145815.45190304576
1819,122833.52773360276
1820,56678.09283172233
1821,108712.15418183358
1822,150766.46759914476
1823,45018.1458166287
1824,135543.80416982993
1825,132895.4936372592
1826,104405.96634828542
1827,99451.60824420929
1828,134036.9872557174
1829,118060.59857914614
1830,145850.16789923003
1831,145661.56123438396
1832,73113.82969421969
1833,135497.37034263916
1834,120528.5925288869
1835,125024.11234821097
1836,124827.99021724286
1837,89960.64975409182
1838,128079.3459762008
1839,90552.75740384228
1840,148391.10436639318
1841,140910.51922550274
1842,86409.8679469045
1843,129018.87171977686
1844,137515.63799624925
1845,138195.6671469854
1846,153171.73879316243
1847,161696.76015194345
1848,53940.76383144902
1849,105578.72911341331
1850,116673.31837926497
1851,158098.59104361545
1852,123267.31353036179
1853,128837.37585753835
1854,164572.26505952183
1855,150466.06966397807
1856,223421.59866404516
1857,140793.25572882366
1858,134598.9710967529
1859,115281.61865311365
1860,152783.3234919648
1861,114288.06599200287
1862,295040.7125715142
1863,282304.9409106035
1864,282360.15668258484
1865,331624.02319471515
1866,325945.6136856595
1867,233215.59197437656
1868,293062.21813062386
1869,204404.14463351303
1870,225172.39729559785
1871,246465.6164729106
1872,172788.32294833177
1873,242322.82085815317
1874,145539.63962964903
1875,200358.0481503413
1876,195048.59463340737
1877,209119.47262021838
1878,206077.3142378983
1879,127591.03301720071
1880,130564.16297501841
1881,248112.09639385692
1882,253547.34128148726
1883,188134.14897358598
1884,205758.23917252
1885,245673.55340717387
1886,284879.2675075779
1887,208913.18171770746
1888,273601.28454579925
1889,166734.53003617717
1890,123723.10478449981
1891,133602.95287140764
1892,99700.49577252503
1893,134560.88996219367
1894,127284.3475477939
1895,139166.34079697044
1896,125568.05029085246
1897,116718.49423597507
1898,112059.58009408097
1899,155010.3943140609
1900,150488.42518088603
1901,168430.02564374104
1902,151133.2234781118
1903,220088.3930231682
1904,139151.54707519448
1905,197271.26801334848
1906,149589.2053854621
1907,206322.6679784324
1908,108598.41651323502
1909,133618.755243362
1910,118278.60613549866
1911,212020.09439547226
1912,336081.23889072594
1913,144408.25625412056
1914,58518.48615751752
1915,303661.6422784528
1916,65259.98889375099
1917,252140.38067193344
1918,139605.92820294359
1919,177151.72590417712
1920,148818.15627538372
1921,390705.494656577
1922,306681.9575744497
1923,227438.16538068058
1924,236161.93516113065
1925,196756.52392407472
1926,380490.60700970265
1927,133875.43501104758
1928,154847.6309294607
1929,125476.1656450111
1930,129314.08598761004
1931,142299.5382188708
1932,137747.88293970385
1933,183576.98748034067
1934,180192.4776664938
1935,171156.85122661598
1936,192234.60674822202
1937,181170.27395357014
1938,172394.97047661134
1939,250631.1473316427
1940,190543.91373493706
1941,168362.51329058132
1942,185127.90037465224
1943,212837.70591975277
1944,346024.0644587314
1945,380986.6137811111
1946,145597.03913951188
1947,303987.51635608834
1948,175738.2719974229
1949,251010.08411615645
1950,183542.0309305799
1951,250947.8157266272
1952,217691.30114319947
1953,168901.44370730457
1954,183534.0387909344
1955,135366.35452993112
1956,323747.5204927646
1957,151620.34766300878
1958,306518.7554054374
1959,145049.41658061717
1960,113569.801629522
1961,119220.11599293284
1962,96699.16740409177
1963,104921.58108757802
1964,106894.68379213565
1965,145273.56868265578
1966,135252.74549157172
1967,290336.5583979522
1968,415218.5208931319
1969,382198.4825507226
1970,434705.6543206391
1971,478932.54925410985
1972,379531.600458633
1973,269982.8845845879
1974,316837.6808224854
1975,518803.23229504924
1976,273220.55058604747
1977,349531.29750799685
1978,351752.0085461016
1979,335750.4721090241
1980,207229.77578374752
1981,348637.4927991329
1982,222996.5569545923
1983,208266.38046691992
1984,171552.9711222938
1985,219429.57917973667
1986,210907.41473805383
1987,180521.78767651052
1988,177303.05966726248
1989,195927.86214845197
1990,214370.85417712142
1991,231998.93429944228
1992,217193.87131432464
1993,168115.7761730011
1994,233181.4285848478
1995,186321.06094890568
1996,249982.7436216953
1997,305914.1543715773
1998,337482.2061060742
1999,262430.31727079925
2000,321033.45348663884
2001,273126.96829350916
2002,232400.13843408576
2003,259222.51552299934
2004,284589.0966774407
2005,216148.33884080534
2006,230027.2002243971
2007,254073.70885485047
2008,215220.95282708047
2009,195486.22835974945
2010,194671.04709353927
2011,143527.5587239301
2012,172472.67883318863
2013,180259.87519455244
2014,186347.7297476638
2015,204332.628390952
2016,192344.28885115465
2017,198301.0542232421
2018,118797.90396507086
2019,134319.31343583844
2020,107020.62340701354
2021,101114.55833076648
2022,180235.86142030862
2023,142639.18156833842
2024,264827.88535426493
2025,369182.69457638526
2026,177648.72432513325
2027,159208.60075996578
2028,150802.74599233497
2029,166032.81249433136
2030,272537.90658736986
2031,236772.943085052
2032,249783.00471059588
2033,258994.5496133322
2034,168829.52427538356
2035,218062.58232007528
2036,198410.35300157638
2037,203991.95105023874
2038,324697.22355308046
2039,222761.87501392362
2040,301741.06712415104
2041,295470.5797198891
2042,205110.2762041315
2043,176600.87970499482
2044,170394.04367638746
2045,215446.87866334338
2046,144775.90926782545
2047,144433.0367166515
2048,137667.21907619442
2049,140381.3076729559
2050,179087.4009140426
2051,104560.31475628968
2052,122693.43559915904
2053,146872.1940998435
2054,89819.23483618516
2055,154907.60785278893
2056,143265.06199624605
2057,113359.91905485604
2058,215672.7854787658
2059,132814.8747125131
2060,175773.71501933265
2061,175896.68892187512
2062,129030.09021219113
2063,116664.22159262827
2064,142205.42086704134
2065,120025.50543162604
2066,161068.88393085235
2067,108145.6134798751
2068,143160.13516899623
2069,87039.57657080593
2070,115081.38203395544
2071,88928.67731576275
2072,136260.4732560036
2073,132545.16112935284
2074,185450.24880390533
2075,149243.20070907593
2076,115520.46614738782
2077,157503.18905876033
2078,124659.7102437867
2079,132452.2503268518
2080,118053.21443473265
2081,125291.45951404389
2082,122189.25210551811
2083,146570.48503207203
2084,108945.46878276012
2085,115642.90016847356
2086,109950.21493868718
2087,119813.72165290477
2088,95560.48934686338
2089,77422.51326648983
2090,129209.44397704344
2091,114028.74586191728
2092,120386.61388206089
2093,116484.96949351463
2094,109061.41369709576
2095,151119.85508597878
2096,83006.12659207993
2097,96912.30082352243
2098,146110.6883575056
2099,55334.68321817908
2100,73921.0652796534
2101,113243.47033895132
2102,124653.92104714725
2103,103158.48819597831
2104,136221.29425713036
2105,127114.32218664626
2106,59962.58176257745
2107,199833.79888945026
2108,112253.15508343409
2109,110517.93120186079
2110,129995.62838646374
2111,142970.33127562786
2112,139191.290595631
2113,123206.28277418864
2114,117466.29405222344
2115,164960.8204121298
2116,115170.19062061036
2117,151097.67997029785
2118,125384.63401474428
2119,113636.20044469913
2120,111818.17453835018
2121,89468.03593441003
2122,114055.15449223587
2123,85054.321806334
2124,158679.27316500334
2125,123862.18058713515
2126,151114.90973433314
2127,152352.46581531194
2128,127985.78515523268
2129,93649.44198524332
2130,135983.5707058417
2131,140001.43048313135
2132,116469.75997793276
2133,121735.4230942089
2134,118383.67179638214
2135,90920.84802843092
2136,76123.86594448649
2137,108082.27358645157
2138,132993.57016207403
2139,151945.17272984431
2140,140275.03340443512
2141,154158.00133401822
2142,127240.82322860073
2143,146683.65802938727
2144,125466.57418189787
2145,140270.4604144973
2146,169032.7150165119
2147,138780.01693893064
2148,136808.4659112288
2149,149742.63223829365
2150,230190.17559507122
2151,114447.58455779616
2152,170156.4994949263
2153,163268.78164748297
2154,105215.76148107862
2155,141414.1301010622
2156,263451.8465028224
2157,231396.41667840767
2158,237979.80974830085
2159,208183.47946803545
2160,180437.4213487016
2161,247277.89738142333
2162,407203.22885813087
2163,353808.5007954786
2164,249618.83802415966
2165,196705.37948260247
2166,150154.42476788835
2167,221415.01328195105
2168,198276.18114697858
2169,197618.10382841458
2170,220496.78004128297
2171,151229.74127641838
2172,130531.50365753587
2173,164078.38169818025
2174,228091.0977560959
2175,305225.38447801577
2176,309874.98146151047
2177,242227.8061314967
2178,214143.31719272648
2179,138527.433429972
2180,211139.15556535992
2181,192982.1871068954
2182,224854.38660651405
2183,192650.30504004261
2184,120506.57949625158
2185,125503.6970771341
2186,147534.8089652076
2187,154097.81755649231
2188,157795.90585710172
2189,266236.100393766
2190,81683.31946539904
2191,82163.30283683665
2192,90189.27856124207
2193,108101.81825907508
2194,107692.97843078598
2195,109320.38307161383
2196,96684.51186737385
2197,117252.40160225786
2198,159309.01888167774
2199,176127.20384881526
2200,149761.48282678728
2201,141425.03727948695
2202,215440.39524787432
2203,136099.19939357473
2204,182196.6962004894
2205,118102.48833909642
2206,142233.81569077462
2207,220924.72610491028
2208,260395.25220203356
2209,238358.6882184489
2210,118446.2442300481
2211,114471.0182768584
2212,117460.79121048415
2213,104446.77233363317
2214,126515.97486757192
2215,101553.63946624914
2216,143052.34106801377
2217,63658.51479870051
2218,75538.47677080552
2219,72197.8312565192
2220,71634.60380693054
2221,307074.9685632317
2222,270188.32623455423
2223,285438.5100748626
2224,210629.32853599463
2225,118800.45159954815
2226,182768.16711489807
2227,200208.57164543
2228,260942.47614039129
2229,259968.87497368478
2230,146966.59915099465
2231,212201.0487999678
2232,177914.27887612104
2233,181635.83233600622
2234,239713.7821090552
2235,216899.94573732206
2236,266013.5708701639
2237,330772.56531034916
2238,198898.0429243672
2239,108874.60431818418
2240,152287.0045018937
2241,155716.80125404173
2242,125874.97403179655
2243,128906.38558936761
2244,106819.20296313257
2245,101936.4993741205
2246,143746.10973081613
2247,114338.08851810552
2248,122168.80424720244
2249,121346.99047538507
2250,129512.90619008165
2251,106179.27016105312
2252,174011.39325044883
2253,150999.01153390622
2254,174631.2870863392
2255,184697.56181909176
2256,176999.91410540248
2257,201546.00212191476
2258,161044.62728460296
2259,173773.8690516734
2260,157022.52272578227
2261,184365.57926101063
2262,210550.0316144321
2263,361810.2830305461
2264,496542.4346201329
2265,169763.92927091263
2266,290347.9816838928
2267,374886.39604809025
2268,404352.0238970534
2269,145974.5479221053
2270,195526.18684518425
2271,220729.21891692362
2272,196356.26840871762
2273,165677.40779231174
2274,177541.03421970372
2275,161750.01923410312
2276,193036.4953883556
2277,180033.23238475004
2278,149281.31061576182
2279,124866.36083963118
2280,119679.50433397546
2281,168877.28868177874
2282,186024.50005463156
2283,104797.38750895378
2284,111031.36792024453
2285,137066.12524768937
2286,121346.30597985482
2287,356228.2340521097
2288,277253.80516278226
2289,390903.52486890944
2290,461262.5463770895
2291,320266.91374964826
2292,445776.31515344663
2293,475126.7710785702
2294,413327.6505034124
2295,480930.1634921249
2296,298515.82845648925
2297,327498.0693882618
2298,332217.5486099708
2299,365408.97071509116
2300,334121.36909425777
2301,296029.3072673109
2302,249583.7177551881
2303,243347.47250755373
2304,250007.7744824138
2305,193346.53217722318
2306,189607.43002292042
2307,197503.88409435822
2308,231779.72157461755
2309,274727.1811960169
2310,215826.72828654406
2311,199918.93355502796
2312,174760.6365376737
2313,171959.44353036364
2314,176247.92668474463
2315,178000.6367857129
2316,188269.18931113588
2317,187408.9663936115
2318,180124.28930360463
2319,182679.45148630097
2320,184187.66575685894
2321,240038.71842117546
2322,178487.2714435979
2323,188326.27683584703
2324,176100.9474959949
2325,217427.769124355
2326,172570.2077673603
2327,205851.55224363517
2328,225210.187056406
2329,188951.04347455845
2330,178650.93573268247
2331,360276.4651840956
2332,405157.78893020476
2333,318626.7682284909
2334,255158.2219329301
2335,270136.898330158
2336,326125.9173178845
2337,198284.4688210629
2338,271326.0525965177
2339,221332.88231386046
2340,407834.0226979935
2341,214569.93876066757
2342,233413.28425261154
2343,228106.12929624514
2344,214178.62418292742
2345,233618.81611445997
2346,217289.72296183722
2347,199973.43270974152
2348,245764.38666016576
2349,174073.45089262573
2350,300597.6337213562
2351,260745.45146776794
2352,259832.63615722355
2353,246383.83002299536
2354,138132.7212465138
2355,143774.8760920297
2356,152200.50118017598
2357,191102.45589669005
2358,197651.92019507225
2359,130956.18271080792
2360,113856.56754525058
2361,145152.13246306076
2362,272510.2957240325
2363,136462.9353175532
2364,156011.6667699071
2365,223986.2259306437
2366,193306.24882248355
2367,229226.42609156182
2368,211028.60600540775
2369,225810.95029954554
2370,163516.3726528022
2371,164839.02636430913
2372,192282.99937358886
2373,276956.9944818652
2374,320212.60857502057
2375,255772.7226578953
2376,286098.5073430121
2377,366143.81330657646
2378,141904.8779890573
2379,195632.15515956216
2380,146878.41276083046
2381,168294.55220015207
2382,207627.04987997422
2383,210382.90177618613
2384,243757.49065190126
2385,160661.5219295968
2386,132900.5678298294
2387,135637.4299699423
2388,100877.32950263309
2389,124752.05262245968
2390,144996.16921234495
2391,145168.7670865615
2392,113456.02006260316
2393,163903.85044030685
2394,142196.71393751798
2395,210253.36039377918
2396,142923.395436713
2397,223345.3426174658
2398,128933.06356608836
2399,62543.08891810374
2400,61625.897656332236
2401,116423.71420944924
2402,136630.38209010314
2403,141709.3498105398
2404,150742.38315975433
2405,162077.11567090487
2406,141362.92762819544
2407,124412.0160987271
2408,147338.60064670295
2409,122239.48783788703
2410,164284.60919498833
2411,115236.63485183493
2412,158287.15257763173
2413,129814.57327626373
2414,149257.3531137304
2415,133513.52699967494
2416,125956.42854234925
2417,134238.1897250451
2418,131146.45820372124
2419,123025.6391765252
2420,121835.94721927535
2421,150522.6120662606
2422,107161.28337804873
2423,114360.9044224038
2424,156491.75138077486
2425,203229.83560460716
2426,127243.26574503482
2427,134434.33987240857
2428,175770.5792728258
2429,111161.66926991205
2430,132266.5745827861
2431,110154.21266413236
2432,146386.09358719434
2433,144561.53070423997
2434,138839.94804006105
2435,150927.47483800244
2436,105929.7525611789
2437,105599.48804326606
2438,122919.12343116336
2439,104664.05766809327
2440,123081.48773744662
2441,90482.04864854389
2442,96665.06657284919
2443,120453.24142873255
2444,130585.09207281836
2445,87712.55665594315
2446,131060.84723679266
2447,183070.56120543944
2448,127567.66448931562
2449,112076.48333549305
2450,148377.70976185292
2451,125699.2387499628
2452,194251.2691801437
2453,92917.82174594152
2454,116860.73192385951
2455,119863.61201984462
2456,135094.83569262456
2457,131173.51357871853
2458,127116.4719483483
2459,108416.24377805997
2460,139385.1889550401
2461,122370.51344746632
2462,134942.64969354
2463,125481.4236382795
2464,176588.69820139383
2465,145382.34775371963
2466,113984.71844573737
2467,132439.18227348186
2468,80963.52632072131
2469,82116.1071767059
2470,183906.09334667877
2471,213746.8888229164
2472,167328.68712143437
2473,112608.44322645979
2474,77094.47801000555
2475,223393.4596089279
2476,114628.54084285576
2477,128069.9515577999
2478,155260.45662563495
2479,104157.47433118764
2480,149233.89233850868
2481,122524.5097940655
2482,128665.58714376975
2483,110102.21213876667
2484,122372.03172573402
2485,126081.7360143772
2486,154268.254502027
2487,163272.4995173641
2488,163355.44657778562
2489,153537.67927060713
2490,145063.13686072783
2491,93598.93250068006
2492,189671.40134560215
2493,152889.7947191107
2494,147613.6163623486
2495,90783.77696903163
2496,248823.37842302505
2497,154841.25659035577
2498,108731.40041055634
2499,89682.25839009449
2500,125018.62649921607
2501,137209.69279405172
2502,146945.3889672867
2503,96306.33058941274
2504,181072.8592580777
2505,224523.34690077748
2506,263837.9516289356
2507,300212.0108371808
2508,263773.7608761166
2509,219032.96562267715
2510,221082.05737020157
2511,177021.83066678798
2512,208981.2392299605
2513,224251.07728451476
2514,269763.2590137406
2515,147826.8156438405
2516,174884.95859662388
2517,142029.01277361286
2518,150072.66851910806
2519,230564.43058328558
2520,215257.75770785345
2521,188113.1138852531
2522,225286.57039836224
2523,118486.11098129713
2524,136219.55720927095
2525,145710.48523657216
2526,136948.6014171378
2527,114142.77109770718
2528,125118.98887074857
2529,133278.04875706692
2530,123542.9306681295
2531,254838.97261479273
2532,226279.51656907162
2533,196136.9003764059
2534,233059.8958075215
2535,306508.66341983294
2536,236123.31166497344
2537,241657.2104898426
2538,183698.6128850004
2539,186805.28745251373
2540,178449.9013337545
2541,180561.33560319053
2542,163229.9856462687
2543,121960.85074184506
2544,121242.65881462191
2545,136755.75171462153
2546,132446.9757420128
2547,141116.78126055351
2548,152158.97231567398
2549,158797.13848395942
2550,799951.2253426845
2551,141465.8242633461
2552,127391.62183258207
2553,77837.31382406813
2554,101459.9167404698
2555,117464.68755452581
2556,98634.78437866713
2557,106455.71536391949
2558,156013.5140910184
2559,138845.4031563981
2560,147619.5210417052
2561,140847.2424360597
2562,135493.86392177452
2563,147248.62357803204
2564,200249.2349193579
2565,138848.18989039445
2566,157715.84420540056
2567,138928.66643727213
2568,199810.75186370328
2569,219050.9460095699
2570,116260.27776968009
2571,187319.8362868713
2572,146300.509867746
2573,230189.34856587238
2574,289643.1164603658
2575,135206.48368118907
2576,119791.19162385394
2577,145159.66272217303
2578,83798.95524389268
2579,60459.11741148768
2580,103978.54976710888
2581,107388.93075882323
2582,111183.72622157537
2583,290045.31668077956
2584,180097.18384248615
2585,185766.57121113397
2586,226077.45306582065
2587,198769.27254197036
2588,140193.8337916197
2589,150010.2392468243
2590,207833.14312541578
2591,221405.97225028402
2592,217964.09056469065
2593,257785.26447478417
2594,179448.51851901764
2595,198184.56841816218
2596,301755.9655632103
2597,179322.32637716038
2598,283745.5096901733
2599,332745.3615050502
2600,150809.61986114527
2601,144861.5548112671
2602,83219.86728900635
2603,95658.76061403706
2604,91271.5183366571
2605,79181.36993686871
2606,150760.6703895656
2607,196348.359128614
2608,202570.72362681647
2609,168545.2360739161
2610,109524.39935624544
2611,123849.09092932197
2612,156195.66007534644
2613,128997.49951866924
2614,122931.05878136033
2615,155629.89097771567
2616,145164.49506204747
2617,177791.71707572852
2618,205090.01237137802
2619,202686.60353666372
2620,185737.6306014315
2621,174732.2722891723
2622,181932.13162504122
2623,244585.8349385485
2624,313057.5642548641
2625,295251.849689685
2626,172002.84432419992
2627,162675.71574130494
2628,479138.22879503365
2629,500540.61029136303
2630,375210.9295017184
2631,494615.22459439316
2632,416595.6343141095
2633,307650.76767417404
2634,405023.0691643485
2635,159106.68359899308
2636,174573.5295705801
2637,173580.81739462193
2638,264402.9421800197
2639,188100.57751112327
2640,151964.27116308047
2641,103425.21538711505
2642,187887.42424711306
2643,101556.7822318468
2644,125367.04177541842
2645,107140.76025270761
2646,95127.80704924073
2647,102072.42530248803
2648,140702.2659196798
2649,148675.9631195186
2650,133607.13055966023
2651,141122.42032118115
2652,420136.0428484773
2653,257417.51765835535
2654,253698.67841109016
2655,400372.44591338135
2656,324313.48948326014
2657,352634.8444278252
2658,299420.179361515
2659,299203.65890703246
2660,353077.36710839975
2661,359490.25692253583
2662,364993.855356119
2663,287035.3295101544
2664,262836.5166144844
2665,323707.77834271675
2666,285267.3767712346
2667,169346.75948747568
2668,177006.39314667525
2669,182789.00820881844
2670,282113.06259536685
2671,184349.72455459903
2672,194421.58832943207
2673,204412.82878247622
2674,196087.62110233025
2675,171552.63416513297
2676,192069.33550593178
2677,196016.73837400862
2678,249325.7834059295
2679,276150.23876478436
2680,283858.41530384874
2681,402797.11089256086
2682,323309.8009324905
2683,519664.0945936721
2684,313933.7104130466
2685,326144.02229408966
2686,261005.23157142638
2687,314738.27748014824
2688,213976.72684442648
2689,208158.86257099063
2690,457987.9763674897
2691,186533.85730445292
2692,139210.63592703606
2693,199165.30228851765
2694,139888.70933159042
2695,193542.52238981787
2696,183823.89936702832
2697,186182.0514204193
2698,192416.35290449328
2699,174965.82297290183
2700,158741.6501358551
2701,153194.42611174902
2702,111311.2108446399
2703,124396.3453976718
2704,142626.5165053871
2705,115665.86297328101
2706,110932.56116719832
2707,124072.96402164435
2708,131608.28610060783
2709,105391.00690312551
2710,125253.88906454902
2711,283085.97964820237
2712,381475.9756565712
2713,172038.28541291313
2714,150122.36351527646
2715,169915.37943561916
2716,143464.2519442186
2717,188707.88135441032
2718,223450.2573325458
2719,156550.3322874563
2720,171394.6698287127
2721,133196.78999725447
2722,163031.86922083946
2723,141765.63185416572
2724,124696.44715732266
2725,130246.98437926552
2726,149467.90610842768
2727,180180.45095995048
2728,178685.1005136954
2729,147071.18469781752
2730,146609.8028708693
2731,127102.94010588605
2732,130589.05779818722
2733,160615.12479303035
