Id,SalePrice
1602,112162.27615393909
1603,83178.015815648
1604,264790.6904929985
1605,245410.3273028109
1606,169450.33290265815
1607,175475.161357229
1608,214156.07747993176
1609,186251.5388526133
1610,149897.50400779082
1611,139559.95713594288
1612,171331.41975143738
1613,166260.8005158658
1614,124551.18366894737
1615,89779.84272666414
1616,75805.28568573947
1617,90207.85868075083
1618,125399.29025937364
1619,139814.5627760496
1620,159753.32343947596
1621,136006.10016553
1622,142904.84790020238
1623,266344.03113600204
1624,212283.10180732067
1625,121116.57304411962
1626,163160.75141921456
1627,189422.19221202063
1628,280590.23318148137
1629,178629.03648593335
1630,350659.52925549593
1631,223912.3481455923
1632,241071.22359208541
1633,168973.35636192653
1634,184627.34419981117
1635,178060.8627762311
1636,153928.95327333373
1637,191456.54583833995
1638,183857.88034663055
1639,181125.0206391532
1640,260431.14433069446
1641,177094.14030892702
1642,233005.47164708123
1643,220727.2726380061
1644,232108.17695655848
1645,195056.9628628929
1646,160688.55304761737
1647,155052.29044918116
1648,132034.36080046793
1649,138612.36522130153
1650,113370.05793177773
1651,123168.78977441308
1652,96147.73238815923
1653,97968.17556749593
1654,146897.5901724514
1655,140380.47916762918
1656,143692.0131274137
1657,147366.90378391693
1658,145196.85658697205
1659,121297.84100374853
1660,152383.90064511806
1661,433474.00587722484
1662,401053.9529866429
1663,370453.3734110732
1664,439555.4964020386
1665,304643.85500784114
1666,327405.6315973399
1667,361041.9612230557
1668,337153.2194988578
1669,295072.5765855421
1670,341680.1104181338
1671,270018.13673185033
1672,430782.93626162247
1673,291906.4887771458
1674,245024.9442284437
1675,193534.2023650778
1676,195713.1066331332
1677,217219.1623251458
1678,441543.6258130444
1679,377513.3570724458
1680,338798.97070391214
1681,245400.2505014064
1682,305442.949188889
1683,180811.9574328527
1684,171756.2684357294
1685,173275.18586363705
1686,169484.3794226545
1687,167640.27091572472
1688,190333.55322399578
1689,193640.58485612215
1690,193606.90956444814
1691,182644.99452223087
1692,264220.87450532214
1693,166623.84493527177
1694,181383.59467368372
1695,162244.0599984555
1696,270779.43282540195
1697,168564.0592903642
1698,344534.9589892416
1699,323947.0197908105
1700,246412.4121135841
1701,268251.33804795064
1702,243475.1267402632
1703,247052.45060022236
1704,283146.117092488
1705,231402.3049752237
1706,365247.70888434653
1707,212286.01371374473
1708,205511.51842240288
1709,267748.76637260814
1710,221923.0845111352
1711,265175.92858836084
1712,263875.4646056838
1713,272247.25336429145
1714,225479.26259886505
1715,205034.32064358238
1716,183986.39184680066
1717,174031.56311125058
1718,138134.64730490258
1719,201239.6408733006
1720,244161.55476397052
1721,163593.19028207567
1722,127416.58491352461
1723,155885.8133151567
1724,209439.22977867606
1725,238292.10509726295
1726,188484.99382612138
1727,158429.4366415911
1728,175551.81396098505
1729,166998.5583518786
1730,152662.44026871098
1731,120098.53668108555
1732,127442.45540721735
1733,116473.21784307549
1734,120429.3702375394
1735,132271.64742200953
1736,111469.39420407343
1737,301852.6066670442
1738,233456.02614688387
1739,262491.7687961744
1740,217270.7125934949
1741,192256.8823104474
1742,169940.17660490933
1743,174641.453623765
1744,311897.8008041138
1745,222690.9976176023
1746,182450.79381250107
1747,215283.76114743066
1748,228249.0496738811
1749,148598.61635237656
1750,126245.79472442057
1751,251324.4672557484
1752,118305.31440450285
1753,145680.70924617525
1754,191587.91313311754
1755,168565.28232594032
1756,126703.21796727166
1757,120771.85102954411
1758,143844.95545570896
1759,161337.17624134175
1760,166578.0031039014
1761,141598.15036653075
1762,179575.54937363433
1763,172793.0370813439
1764,114342.6294694935
1765,164723.1424398795
1766,182954.09644575452
1767,218220.64826868364
1768,143219.69372528946
1769,172556.09864486213
1770,148827.25430260983
1771,126065.3003022038
1772,136488.7822697523
1773,126734.5025025994
1774,140568.30885696356
1775,138603.0564798434
1776,124430.40113081534
1777,111120.03039792422
1778,136575.95562281035
1779,117170.72485625363
1780,173662.49161404205
1781,130628.42995520751
1782,83942.71507583179
1783,143411.49037065706
1784,102373.85265136205
1785,122547.25256250144
1786,134704.39355733187
1787,163974.2607743434
1788,60442.09487583731
1789,103737.79895271844
1790,76158.53267543027
1791,183788.89310910171
1792,155617.7360850536
1793,130474.2797872805
1794,150661.67821619913
1795,136194.33763379694
1796,126428.54240747151
1797,117270.46267447
1798,124972.91446610307
1799,114988.77179621524
1800,131923.33283617743
1801,127436.7603000434
1802,129313.92236020026
1803,145267.51107056285
1804,143086.95575858874
1805,135890.7279899133
1806,128176.50456261495
1807,132716.93773557554
1808,123943.41166806269
1809,118763.73477850102
1810,139327.0526493341
1811,93644.51854502187
1812,96257.75203514259
1813,120607.23151439794
1814,93767.95017082516
1815,54843.45398175314
1816,98039.05052062264
1817,108099.34903006243
1818,146887.70783307575
1819,123779.48039068641
1820,59399.668275442906
1821,107925.72573996532
1822,149386.89201077467
1823,46110.6777714024
1824,135787.79709958614
1825,133921.01756822027
1826,107145.29064274162
1827,100709.1946662611
1828,133183.98717085546
1829,117017.27257340623
1830,144814.73597263912
1831,147070.46312511203
1832,77875.49407370778
1833,136606.96862241387
1834,118560.07328087298
1835,122491.26186227554
1836,123733.40529748327
1837,91770.36661029665
1838,127739.58533212915
1839,90435.4893860952
1840,146538.01445141665
1841,140643.45902924982
1842,86077.82270021345
1843,130036.35390039533
1844,137340.08773538782
1845,138863.69544899478
1846,154994.0414655094
1847,161259.7539928951
1848,55280.80990788551
1849,104431.93160993824
1850,115933.47336850932
1851,154716.83417444362
1852,123685.5855138877
1853,130078.02366030948
1854,163786.1901211522
1855,148459.5487055882
1856,222931.56312787323
1857,141572.67274260503
1858,138521.4006019679
1859,117807.13276053575
1860,152318.46698124878
1861,116910.45995937
1862,299144.9343686791
1863,283234.28754530224
1864,283349.52850231295
1865,321390.2160699134
1866,320939.4494938264
1867,234071.59876088696
1868,289510.2791410445
1869,204646.32791604786
1870,227138.24680898341
1871,248047.65748711317
1872,172822.68212251933
1873,241436.32826065097
1874,145684.14010801257
1875,199133.3792512364
1876,194720.7767031201
1877,208335.3905333539
1878,206123.42317487474
1879,129761.36337033393
1880,131513.0483784993
1881,243932.04882190132
1882,252151.91464530592
1883,189031.25855487928
1884,204295.11498189953
1885,246889.4853500669
1886,287554.2014344294
1887,203896.66946673964
1888,275762.4409930311
1889,166532.52867343882
1890,123880.90988579362
1891,132821.544937631
1892,100619.16063753974
1893,133543.49452484908
1894,124362.02400767751
1895,136156.81831183436
1896,125641.08945270583
1897,117158.10719962258
1898,112242.42978828266
1899,155844.5328382827
1900,149042.2761201845
1901,170646.51889325527
1902,148033.71639885698
1903,224402.11845587616
1904,141289.32494773518
1905,193128.3637069655
1906,150046.77202950465
1907,200459.73490543393
1908,108103.1451765793
1909,135141.06327988938
1910,119934.01480788144
1911,215087.12091333172
1912,325905.4588811275
1913,145729.62287967768
1914,59262.19984551109
1915,306815.2453546536
1916,65032.95207166589
1917,252753.5664552413
1918,140427.7380333458
1919,174767.9554310711
1920,148626.8062093694
1921,386294.9809662504
1922,306450.42457750835
1923,227671.33232722612
1924,231524.11898013542
1925,193180.9913803631
1926,374259.7983039958
1927,134629.89164399277
1928,152026.64781940126
1929,124491.26457975394
1930,131502.8586186731
1931,143262.09429715568
1932,137428.35885016434
1933,184748.28100658365
1934,179725.24246969164
1935,170682.4779894728
1936,190757.7853277104
1937,181831.97645417147
1938,171311.9034460423
1939,248507.42054534616
1940,189786.41896777056
1941,168207.0121377575
1942,185687.64779610472
1943,214414.41579933235
1944,356291.7225264432
1945,392029.28947805375
1946,143582.1163676037
1947,273551.2482281093
1948,172413.9005360205
1949,249998.79204029223
1950,181609.02430006096
1951,248725.99673446364
1952,218248.03129905293
1953,172025.86924326592
1954,184612.5964249596
1955,135015.10437692422
1956,308599.672701492
1957,151494.011436023
1958,303613.042174207
1959,145153.85648363477
1960,115352.7711495283
1961,121497.06838530471
1962,96611.59805166133
1963,103966.40302742485
1964,107517.90300605018
1965,147474.00097456152
1966,137153.91514515638
1967,290288.811768084
1968,410758.26853106555
1969,381673.3918741077
1970,432115.25455255364
1971,459214.95335498813
1972,373422.4573224408
1973,268612.18967367464
1974,317711.31410816615
1975,472663.0406763274
1976,274963.1461650541
1977,348002.5909924351
1978,352399.5916964113
1979,335133.55025766115
1980,201368.47215086123
1981,337790.3800780979
1982,225649.16845325174
1983,210965.09966026968
1984,169904.5773120243
1985,219680.8395475248
1986,208345.8215282502
1987,179981.3678931732
1988,176476.83449596315
1989,193737.86204310728
1990,212452.96640815982
1991,228673.02036069258
1992,214670.73445636104
1993,167545.4567589397
1994,235125.96511826315
1995,185582.2262592157
1996,248158.77840261668
1997,308760.2912692104
1998,328951.6742062912
1999,262991.01105053374
2000,325361.6409194559
2001,276285.8692833645
2002,231788.59680743393
2003,255554.93059330632
2004,278644.7997858951
2005,219062.78620673262
2006,227950.6980906566
2007,254446.6130599057
2008,213983.70042470892
2009,195871.8276853675
2010,193633.6338895394
2011,144161.6871560048
2012,172840.10954056957
2013,180397.00857125194
2014,184363.40233521225
2015,205152.7288627137
2016,191723.79839031742
2017,198093.53231289535
2018,119517.46413010288
2019,134199.2585480561
2020,107663.67599017954
2021,103687.62617523508
2022,177839.76923080394
2023,145434.89695483656
2024,263703.4462816464
2025,366804.91666854144
2026,177499.26171876074
2027,160961.2309579217
2028,151027.8827259543
2029,167625.66442162768
2030,269518.1622569875
2031,236946.38023662943
2032,249764.4370292262
2033,257513.4724951256
2034,168699.16144962946
2035,218262.56871603298
2036,197620.42849856772
2037,202625.8839710479
2038,318659.436442017
2039,223418.17902976333
2040,298639.0988414708
2041,289536.9186448999
2042,205483.58680413524
2043,174462.96699012283
2044,168219.47044687788
2045,215002.5379620543
2046,144240.14907692044
2047,144804.82156881306
2048,138064.5875325849
2049,138540.2075210389
2050,182000.64997876773
2051,105440.6391678219
2052,125295.27616777329
2053,148760.17345825833
2054,86877.04188899655
2055,154448.44938794337
2056,143999.4564181958
2057,116100.69130263581
2058,216206.55085658448
2059,134033.25648078474
2060,175640.42552712004
2061,173334.8085339507
2062,131121.77064498572
2063,117381.8855496922
2064,142737.95727492822
2065,120415.70267082256
2066,162688.68635231655
2067,110784.53027911516
2068,141008.48207483455
2069,87183.17541763281
2070,113025.30626332603
2071,90161.71633740899
2072,136232.61758637003
2073,133223.92724654236
2074,181945.546591974
2075,147016.54788280156
2076,115373.27772161912
2077,157950.96956082754
2078,125941.68071395696
2079,133306.2928787171
2080,117913.186784959
2081,124859.20926841584
2082,123556.86075831298
2083,146928.05279426312
2084,109680.26687292571
2085,118589.38916417853
2086,112037.23397671226
2087,121029.6030602797
2088,93781.26079981407
2089,77787.64322099023
2090,129064.24028923926
2091,117631.84396485916
2092,122193.05077719042
2093,115669.59870601358
2094,113331.65914117776
2095,148457.1913684364
2096,82388.02664646157
2097,95415.07835347769
2098,143698.1043385519
2099,57050.65584724537
2100,77244.455529027
2101,114021.41096605345
2102,124434.72219233404
2103,103631.8898109408
2104,133342.47558790693
2105,123742.73938098009
2106,60682.70903490152
2107,203791.14931081948
2108,111280.5608095165
2109,110761.99161653178
2110,127929.16120957129
2111,137732.96335536035
2112,139676.1936803225
2113,123104.63470430118
2114,114936.79685308938
2115,166487.66287186372
2116,115870.93533673762
2117,152017.0904427269
2118,127289.59240217811
2119,112480.24976364618
2120,111652.98083676197
2121,88929.37956433081
2122,113169.9366753206
2123,86888.85143257481
2124,160772.52063181088
2125,122964.1649877077
2126,152418.97730459578
2127,152512.42051057366
2128,127352.98416313904
2129,93638.29145303003
2130,135797.74726990977
2131,138921.45031384565
2132,115384.29820626997
2133,121006.82352598547
2134,118864.99844141628
2135,89865.62912007992
2136,77363.11772505772
2137,110636.92543030481
2138,134295.49503311212
2139,151617.77254175313
2140,140350.87350511295
2141,151809.43197543386
2142,128260.23596740901
2143,146219.22648796052
2144,124551.98202791318
2145,139336.83913607628
2146,165338.62844904116
2147,139542.97295172006
2148,137012.71760965267
2149,150947.74425002348
2150,227499.44457758815
2151,114414.29080947908
2152,165111.81536322637
2153,157371.9092116188
2154,105695.61057587349
2155,137603.6077802309
2156,267658.6882090517
2157,230990.77034403803
2158,238952.93212440945
2159,208989.76073548975
2160,176095.99704743692
2161,243164.5788566792
2162,382921.9609920633
2163,335981.7285879873
2164,252114.60597636277
2165,197165.67515846418
2166,149913.83040487146
2167,218998.70223825827
2168,197298.83815872276
2169,196852.00413355115
2170,218355.9756047434
2171,150590.77147031587
2172,130271.98408201226
2173,167836.35893637597
2174,227710.04930006101
2175,302367.56559515285
2176,314698.59996986215
2177,244204.35072116507
2178,210654.40003439528
2179,138736.35302590672
2180,215872.76479476003
2181,189415.13291241016
2182,221817.87453970447
2183,193088.95963296384
2184,120799.5280598157
2185,123202.34522437841
2186,143555.8803153741
2187,150898.91618017023
2188,155543.45890065568
2189,258260.84122988812
2190,82042.50121458867
2191,82393.45174392642
2192,90095.00038563831
2193,106946.5175624447
2194,105046.16727128273
2195,109659.24908824658
2196,97219.10325293615
2197,117281.87822530184
2198,157451.25587643436
2199,177003.64859411772
2200,149909.0721738902
2201,142937.64735554284
2202,213427.66232883508
2203,139858.94787071337
2204,184555.0069057265
2205,117452.22284955079
2206,144252.6068556744
2207,216449.09943372163
2208,253089.892911216
2209,229325.89995280842
2210,118220.18710790624
2211,114414.59833602433
2212,116534.42894446751
2213,105733.10160103973
2214,125172.06636140014
2215,101696.2372889075
2216,144511.7396612283
2217,65002.44798136246
2218,73377.16599957434
2219,66758.91338787219
2220,69976.05930285764
2221,308760.1241425876
2222,269859.26816992566
2223,286253.16539215716
2224,212612.79715562536
2225,120433.38089086546
2226,182991.53216927772
2227,199445.15141008544
2228,262557.4501899395
2229,253110.6676450612
2230,150347.26319532096
2231,208491.0247780296
2232,176895.40039946037
2233,179739.7141031092
2234,242659.0506135612
2235,218683.91244792912
2236,260362.3147113521
2237,324993.549867387
2238,198239.75707176782
2239,110862.15125879332
2240,155096.02211759167
2241,157617.30975233653
2242,125267.86455139313
2243,127615.67116736935
2244,107228.40698646588
2245,101286.13977095566
2246,145029.54763833684
2247,111641.24750393578
2248,123079.22897221195
2249,122837.21212606458
2250,130791.92331398542
2251,107835.36466091976
2252,171144.71576941913
2253,151692.70440137247
2254,177062.78079327138
2255,184875.6704570096
2256,178171.56141132553
2257,205520.19934121598
2258,161024.43090584478
2259,175177.70734205612
2260,159102.3783782828
2261,184550.80962093532
2262,211469.47237677147
2263,366893.69185557106
2264,456868.1898714328
2265,167133.7542529805
2266,291689.6419683514
2267,362346.18817531277
2268,394106.7488077405
2269,147633.55896441496
2270,196578.68835564563
2271,219824.098373263
2272,197695.59462448303
2273,167706.1389027211
2274,180512.71861762909
2275,159635.46707959095
2276,193520.692269955
2277,177851.2805185573
2278,148848.83350220573
2279,127018.03170069812
2280,119889.20547424028
2281,170773.34128362118
2282,185629.04662195905
2283,103164.61889981864
2284,112924.31708209882
2285,138431.73568727865
2286,122200.27424703044
2287,353011.3882045953
2288,275092.34337492625
2289,381558.76733830787
2290,444378.0381823184
2291,326006.5441825082
2292,444750.5049569217
2293,452617.9667412832
2294,415462.780904376
2295,453663.0934185059
2296,285558.6837940869
2297,325937.2350341768
2298,329232.2167186507
2299,361519.691266992
2300,338118.7311677384
2301,293594.0996439175
2302,249339.92395555353
2303,242925.63066073382
2304,246140.65279283718
2305,195010.4192077059
2306,192713.5010245779
2307,196835.84202112787
2308,231567.77674484107
2309,274441.7275285847
2310,217350.09778107263
2311,197789.68938138153
2312,171076.55512954746
2313,172695.73286627184
2314,171343.3949931176
2315,178353.7064645375
2316,189154.34988802279
2317,185948.5123065556
2318,178756.30016403925
2319,179123.95522227953
2320,184015.04367984107
2321,240902.4290987387
2322,177989.81327496105
2323,188674.5231466897
2324,173601.85416152046
2325,213983.24793911062
2326,171662.1833378956
2327,207047.91998384247
2328,225633.7966025198
2329,189070.91381734028
2330,178530.9167911788
2331,353652.9327893023
2332,415791.25341531384
2333,316748.5737066255
2334,258288.5602460458
2335,270789.56196788285
2336,324941.50877916196
2337,197369.6952534518
2338,267601.7663419584
2339,224324.49958820787
2340,385528.3815933512
2341,211806.88812198734
2342,234933.19291190425
2343,226222.64707662017
2344,213958.08754833642
2345,233131.21410694212
2346,216232.05961956683
2347,199968.42300995407
2348,241797.15745096642
2349,172828.9723490562
2350,297085.9772777697
2351,258781.26939746426
2352,258096.83161914506
2353,248668.7709556792
2354,138829.91936294985
2355,146326.13807450526
2356,152844.10344676845
2357,191693.79408827715
2358,194748.80154476062
2359,131804.46710452344
2360,114882.58455812656
2361,144671.75959807142
2362,267495.3761941915
2363,139112.98045915534
2364,157190.84232185973
2365,221281.10418414182
2366,189353.6964315541
2367,226500.0562216291
2368,212521.42891374606
2369,222308.98010051312
2370,168062.51310599584
2371,166619.14652426602
2372,191881.6629505799
2373,278201.6872681626
2374,315360.840276269
2375,255199.66922952392
2376,282826.74644071946
2377,347445.2255059704
2378,143460.7829473573
2379,193114.89218463664
2380,146386.20697081712
2381,169822.71541786587
2382,203855.4043955385
2383,208591.8351364389
2384,243355.2238180134
2385,162513.35406706523
2386,134379.51264459337
2387,137231.83789134063
2388,101995.61515503397
2389,124891.84282232396
2390,147870.74509642555
2391,145276.20754543983
2392,114001.38080683582
2393,163950.90763280075
2394,144008.0554973316
2395,212109.48990216534
2396,144291.6280157743
2397,219300.12153990945
2398,128527.38823394019
2399,64190.70387120678
2400,60711.29855952274
2401,116080.886036821
2402,137230.14094742783
2403,141850.7375015178
2404,152171.46430221974
2405,161538.47709754674
2406,141563.09231138357
2407,125506.58783366502
2408,147371.9981966896
2409,124695.84345520925
2410,162733.2333768117
2411,116091.71557111912
2412,158372.37389737906
2413,130767.13099412582
2414,146524.05241197444
2415,133450.36870969986
2416,127214.72543842754
2417,134362.89442828996
2418,130243.01477641387
2419,122516.72377931631
2420,123148.52232398534
2421,145970.40994307524
2422,107053.3564420835
2423,117126.18425935242
2424,153310.64349675327
2425,199636.71849304103
2426,128301.53752861606
2427,134939.86476985845
2428,175706.56315902335
2429,112562.2341134563
2430,131425.54531415328
2431,111382.1414126832
2432,147721.5270901081
2433,147028.35761949403
2434,140061.89993928885
2435,151163.22682555203
2436,106009.10103916311
2437,107077.32258100662
2438,123004.98678154727
2439,104835.25272841706
2440,123031.63022430058
2441,92331.42336552202
2442,96713.19787049167
2443,119005.52165462961
2444,128696.27127307572
2445,86941.55686266719
2446,132718.43380659417
2447,181370.58833257118
2448,127657.17353757912
2449,110018.76294597062
2450,148164.94496273153
2451,125839.30678784224
2452,200669.59130733463
2453,92235.54684246457
2454,118439.26863120997
2455,119445.22544123846
2456,131921.50560274575
2457,129880.51885351929
2458,128707.01621589523
2459,109813.79063221265
2460,139812.53117070821
2461,123174.31069152021
2462,135503.80329893786
2463,124468.92170846587
2464,175337.35156494833
2465,143668.65761228738
2466,115420.46516807163
2467,133539.53458611947
2468,83975.59909661053
2469,83431.54915857074
2470,183896.8587679822
2471,213088.2776065511
2472,164361.37364051066
2473,114324.08199420074
2474,80912.09278379125
2475,218433.14598628736
2476,116043.94073839526
2477,127251.49103955943
2478,154001.9626430651
2479,106560.8894545324
2480,148630.45019565232
2481,123207.48185002165
2482,128829.6949315465
2483,111212.0894549316
2484,122362.32881685345
2485,126637.09674312867
2486,153090.56583204903
2487,164030.65426332643
2488,159928.2468613718
2489,153768.26165936378
2490,146072.8171550468
2491,92905.20554342067
2492,191467.8498871099
2493,152469.857562213
2494,143877.43442553602
2495,88275.39054007012
2496,244233.8697568262
2497,150813.2629871377
2498,110013.7945295174
2499,88688.9772717775
2500,125185.91248439644
2501,134784.731380162
2502,144629.30370271867
2503,97020.4992908116
2504,172158.56908631645
2505,224648.7976037813
2506,257390.40806668426
2507,288484.62012178573
2508,257226.79595689985
2509,217119.63982075203
2510,220416.6885068919
2511,177624.70344005027
2512,207753.8383163911
2513,222344.2189387295
2514,260506.99098905292
2515,148986.58540729174
2516,174843.25668955216
2517,141420.73255946298
2518,151496.87811267754
2519,232230.38988973928
2520,216322.72424477973
2521,186995.42483470208
2522,224280.61848084242
2523,120089.03719055768
2524,136747.4400433491
2525,145366.2971506745
2526,137202.76568111818
2527,115924.41876917216
2528,127236.44572635059
2529,135502.67482288138
2530,121210.66594721348
2531,254773.04851640284
2532,226816.69197514045
2533,196446.8681783115
2534,233600.50751712348
2535,300099.61235962
2536,235444.61591283552
2537,239769.9529486398
2538,182227.9654721581
2539,185633.9128230795
2540,179155.8448822004
2541,181234.08983866917
2542,167458.9814771254
2543,122222.5262263276
2544,121515.3407889451
2545,136496.12335409023
2546,130663.2513721703
2547,137273.80447910604
2548,152899.97994873073
2549,157572.25975794537
2550,496772.5799529367
2551,140160.76177923504
2552,126317.93594758828
2553,77290.43895761904
2554,105311.35125351972
2555,117131.07341953146
2556,98857.92307699414
2557,107094.46365052229
2558,152706.27924705084
2559,138546.24462896917
2560,148658.39253872464
2561,141015.1651084465
2562,135619.35341553562
2563,148378.94081549434
2564,202192.72991314152
2565,139388.2328987181
2566,159223.6104908425
2567,138222.74920201267
2568,200323.4155897639
2569,216775.00905659754
2570,116072.78491744846
2571,187639.85767232327
2572,142565.09295160914
2573,224394.8845909806
2574,287105.6689666179
2575,134941.976460421
2576,120341.84907759802
2577,146053.97662811386
2578,84524.59659975927
2579,61629.28287758942
2580,104687.53983624585
2581,107081.49659477825
2582,108255.45692452164
2583,278999.71426179615
2584,175831.15563358503
2585,187679.52185427624
2586,222442.4946048282
2587,196281.25302520613
2588,139574.74272041512
2589,148279.03420540947
2590,204380.75896607258
2591,219595.50807284532
2592,215029.7457946749
2593,255136.25585234156
2594,180414.36089592736
2595,194423.65228449492
2596,299506.24811384105
2597,183352.1525216916
2598,283492.7316825524
2599,316410.14618732984
2600,142776.71234619454
2601,143913.03324462715
2602,81968.887987572
2603,96361.8886347044
2604,88652.73559430176
2605,78787.92189857991
2606,148939.69837302165
2607,196818.40076895093
2608,200328.55649775654
2609,171133.76348422756
2610,111972.63459135797
2611,122605.31209014819
2612,156591.5693826005
2613,130374.58727978822
2614,125068.5237907134
2615,155427.35522205796
2616,145734.16127063415
2617,173740.19813165365
2618,199147.4274753898
2619,200587.49476200464
2620,185481.28917080467
2621,174714.9327224383
2622,181594.84576244865
2623,244842.05806350225
2624,308334.4239698966
2625,296502.3047607282
2626,172424.34702776055
2627,163542.3680814507
2628,487718.1846273786
2629,505370.12553120236
2630,377926.9526546481
2631,484400.13949477195
2632,429504.0343902991
2633,309017.43440866965
2634,399633.49486367294
2635,159638.34762629663
2636,176243.56202700012
2637,176743.83277567726
2638,263459.998199565
2639,189599.52881308962
2640,154681.65753146092
2641,105985.35402551378
2642,187937.03419242916
2643,100404.70624877304
2644,125960.03138537699
2645,106628.56179987463
2646,95517.9343178685
2647,101474.37295804963
2648,140923.77402632244
2649,150138.2681928529
2650,134969.64267244408
2651,142680.18642437272
2652,413336.61179094727
2653,259142.10916439924
2654,257309.99508681937
2655,399056.6853420128
2656,327203.9270189404
2657,348352.0967663163
2658,297648.5800262583
2659,302475.83255526057
2660,353954.7853145689
2661,354285.58088523493
2662,364990.6791972711
2663,282603.1250292116
2664,264047.4103351345
2665,327097.5326861497
2666,285870.88832677144
2667,168541.79115016095
2668,175726.11891777045
2669,181035.09343186856
2670,281068.7473302953
2671,182074.1499125961
2672,192527.57071464453
2673,204345.56535600437
2674,195483.68664184003
2675,171275.02022284307
2676,192016.383624798
2677,193508.50599009477
2678,250245.48828719542
2679,280026.2636145702
2680,284474.52467674355
2681,398622.2223396673
2682,324580.1571080349
2683,522044.7261497986
2684,318332.515927115
2685,326471.52018064796
2686,252473.89080680092
2687,315954.9057901938
2688,212557.49376762888
2689,205861.85257728343
2690,434165.30566395953
2691,188594.86348037666
2692,140349.78097062605
2693,194926.3621795543
2694,138676.06015683865
2695,190949.82567691454
2696,182098.81942460558
2697,184771.99622710087
2698,191409.54122803893
2699,173745.34159173912
2700,159400.4276228901
2701,155129.86843228873
2702,112450.05645390628
2703,124022.66100620625
2704,142340.43164667313
2705,116723.91613928803
2706,112370.98872952977
2707,124071.74797603686
2708,131079.91662184315
2709,107492.71380217653
2710,124803.33761711672
2711,267073.1850209774
2712,379006.4314345649
2713,174144.47143295885
2714,150524.6808606832
2715,168980.4373242015
2716,141573.92153953065
2717,184034.2503505637
2718,223524.0454563824
2719,157035.82132584357
2720,170134.6188634746
2721,135231.10217574943
2722,164273.97104297136
2723,141462.76069481883
2724,126368.84231050478
2725,131988.05332369215
2726,148906.7005300172
2727,178522.55070344303
2728,178911.30766802028
2729,148967.32149669583
2730,145581.1014585627
2731,128157.9037303507
2732,130110.0803789161
2733,160218.03056394603
2734,147638.7728293549
